id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49503,5.16534e-05,4.9421973e-09,5.3354608e-08,0.00060941954,9.780042e-08,0.9993136,5.656903e-06,5.3119447e-06,1.4172589e-05
49504,4.8805236e-07,9.0213254e-13,6.741548e-09,6.646635e-12,3.3642433e-11,5.1213443e-05,1.1189002e-11,0.9998603,8.7963956e-05
49505,0.4400454,0.0005616512,0.001459634,0.0036978892,0.034402743,0.07361128,0.3832177,0.05466707,0.008336662
49506,6.5668435e-09,1.0556655e-13,6.644039e-08,5.392758e-14,3.1162426e-13,3.6442995e-09,4.815976e-12,0.99999976,1.5922726e-07
49507,0.005193458,0.56870306,0.34429538,0.008551723,0.065571,2.2040274e-05,0.0032079213,0.0017885087,0.0026669297
49508,0.0002851439,0.68913156,0.29906595,0.008737485,0.00015199714,3.965759e-05,0.0020181558,0.00019376558,0.00037634937
49509,1.8481956e-08,1.2620321e-15,6.286735e-11,1.1223356e-07,6.5623364e-13,0.9999999,5.4607034e-09,8.542066e-10,1.2517538e-09
49510,0.00010956008,0.37503225,0.49055395,0.12951767,6.6770255e-05,3.8778297e-05,0.0045994325,3.8826885e-05,4.2724932e-05
49511,0.0003366273,4.7072555e-07,6.317374e-06,0.0014147097,2.642298e-06,0.99744946,0.00057971984,5.0293424e-05,0.00015975916
49512,0.113064446,0.019771459,0.0013423201,0.015717981,0.0060997796,0.79101527,0.024996005,0.009907976,0.018084718
49513,0.0009934389,0.4767352,0.31296402,0.15946677,0.00012651074,0.0002938942,0.049130827,6.557153e-05,0.00022382398
49514,6.52643e-07,2.9176395e-09,1.3234657e-06,2.9363012e-10,5.0249382e-09,1.2726796e-06,1.532627e-06,0.999992,3.2737632e-06
49515,0.028269466,0.01284591,0.0022008168,0.0020196629,0.94124186,0.00023067277,0.0016098848,0.0019773934,0.009604301
49516,3.2144526e-05,0.93926156,0.041873123,0.018198954,2.498674e-05,4.433629e-06,0.00055336737,7.2754337e-06,4.4106848e-05
49517,1.9941756e-07,1.55872e-13,1.3820595e-12,1.0208456e-05,3.8929245e-11,0.9999896,4.349576e-08,6.890487e-09,2.3106592e-08
49518,0.8108526,0.00016120746,0.00035714175,0.0040034405,0.013285158,0.08508954,0.0451541,0.031836875,0.009259975
49519,2.6563551e-09,1.2205861e-16,9.349678e-16,1.5672432e-06,8.2712706e-14,0.99999845,2.1565556e-09,8.5009725e-12,6.4675106e-11
49520,2.4641054e-06,2.522448e-12,3.7565147e-09,1.2374234e-07,1.1431532e-09,0.9998839,3.9150146e-07,0.00010706337,6.075122e-06
49521,0.073069364,0.53366685,0.08863997,0.023408942,0.05471183,0.017738275,0.092448555,0.044624418,0.071691774
49522,1.2121149e-13,3.508813e-26,7.850665e-19,3.6554475e-12,3.4025293e-20,1.0,1.8733638e-14,5.93628e-14,1.21196e-13
49523,0.014567729,0.541175,0.2904474,0.06650542,0.013385519,0.008299774,0.017807236,0.02096631,0.026845654
49524,0.33150145,0.001870515,0.016109297,0.0127402395,0.056423247,0.109943464,0.049442284,0.35342735,0.068542205
49525,0.03197402,0.0590102,0.0021884332,0.0039543975,0.8812534,0.00026822565,0.014944741,0.0016238637,0.0047827726
